label,text
3,"Even though it’s fall, it’s quite cold now. Dress up thickly."
3,"Since it is the last day, close the documents and submit the plan."
3,Make me pretty this Saturday
3,Please find the email from the company.
3,Please enter Juksagi at Bonjuk tomorrow.
3,Find all emails related to the report
3,"If the sent message is not confirmed, send it again."
3,Can you turn on the washer and dryer now?
3,Can you check the first email that came on Thursday?
3,"If you score less than 80 on the quiz, you will have to retake the test."
3,Go to import external mail
3,Turn on the printer
3,Add schedule to go to the airport to pick up my parents at 6 a.m. tomorrow.
3,Turn on the fan
3,Set the air conditioner to dehumidifying mode
3,Turn on the channel on TV
3,Can you play my favorite song?
3,Automatically empty your inbox of emails that are one year old
3,"If you wear thin clothes, you will catch a cold, so be careful."
3,Eat a hearty breakfast and go out
3,Add participation in the experiment next Monday morning
3,Please write down my mom’s birthday on the 11th of May every year.
3,Please enter departure at 2pm on the 8th of next month.
3,Did the parcel arrive safely? Please contact me.
3,Why don’t you go see the cherry blossoms in Yeouido?
3,Can you turn on the heating in the master room?
3,Turn off all the lights
3,Can you raise the temperature in the master bedroom?
3,"Among the recently received emails, only open the ones I haven't read."
3,Use your strength
3,I want to show you the weather on the sea today
3,Try to find a place where group training is possible.
3,Can I retrieve emails from the temporary archive?
3,Please log in to my email
3,Please add futsal schedule for this weekend morning
3,can you turn on the gas
3,Send your self-introduction email to the company
3,Back up emails with attachments
3,Please turn up the speaker volume more
3,Would you like to transfer all of today’s morning schedule to tomorrow?
3,Please enter Lotteria as the meeting place.
3,A buyer is coming today. Please find someone to interpret.
3,Use the toaster’s cleaning function.
3,Please classify the email I received from Assistant Manager Kim today by company.
3,Set an alarm for 10 PM tomorrow
3,Please contact me after the meeting
3,Please refrain from using the computer until three o'clock.
3,Turn on the lights throughout the house
3,"When opening the door, watch out for the motorcycle behind you."
3,Could you please get some hot water in the bathtub?
3,Can you delete this email at 5pm today?
3,Can you turn the lights down one level in the living room?
3,Please complete the part-time working conditions satisfaction survey.
3,"For detailed explanation, please refer to the link below"
3,Could you please turn off the living room air conditioner?
3,Can you close the window outside?
3,"Still, I think paragliding is a bit dangerous, but I have to do it."
3,Could you please raise the heating temperature?
3,"Starbucks doesn't allow smoking, so let's go to Coffee Bean."
3,Please add a consultation schedule with your homeroom teacher at 5pm tomorrow.
3,Recover all unread emails in the trash
3,Always remember your account number
3,Check the email the manager sent you four days ago.
3,Sell ​​when the price drops to the lowest price before ten o'clock.
3,Please enter departure to Jeju Island on the first day of July
3,Could you please delete all my shopping emails this month?
3,Can you forward the email you wrote to me a week ago to the professor?
3,Show me all the emails I received yesterday
3,Turn on the living room air conditioner in an hour
3,Turn down the TV volume by three levels.
3,Can you turn on the air conditioner at 3pm?
3,"Manager, you need to review the approval documents by today."
3,Lower the air conditioner temperature to 18 degrees
3,Dim the brightness in the master bedroom
3,Please cancel the alarm
3,Please close the curtains
3,"Manager, you must be tired. Please rest in the morning."
3,Find all budget-related emails in your archive
3,Could you please check the email with large attachments?
3,Please delete the email I received three days ago.
3,"It's cold tomorrow, so wear lots of clothes."
3,Apply glue to one end and fold it.
3,Turn off the sofa recliner
3,Take responsibility for it too
3,"If you would like to participate, please leave a comment and phone number."
3,Please turn on the air conditioner in the living room.
3,Will you search all the emails from school?
3,Turn on the Bluetooth speaker
3,There is mail at the department office. Please pick it up.
3,I prefer reading textbooks rather than taking expensive private lessons.
3,Could you please put it in my mailbox in April?
3,Save the attachment of the received email to your computer.
3,Please show your affiliate card along with your ID.
3,"Friend, I'll tell you my account number, so you can send the money here."
3,Please lock the door
3,Notify me of only important emails
3,"If you collect coupons, we will provide them to you for free, so we encourage you to participate."
3,Let's watch a movie after the exam
3,Turn on the electric toast and set it to low heat.
3,Turn off the heater
3,Delete all read emails
3,This week's elementary school class reunion is canceled.
3,Can you resend the email?
3,Turn off the exhaust fan in the bathroom
3,Added family travel schedule from the 7th of August to the 9th of August.
3,Please search for emails from Melon in the second week of March.
3,Delete all emails sent in January and February
3,Add overseas travel schedule for next summer vacation
3,I'm so cold inside the department store. Come and call me.
3,Set the oven temperature to 200 degrees
3,Please mark the emails I read last week as unread.
3,Could you please turn on the heating in the master bedroom?
3,I got a call from Dong-hwi and he said he would write a lot because he was lonely.
3,"If you hit the ground, it’s just ten laps of the playground."
3,Could you please erase today’s schedule?
3,"I'll be in a coffee shop, so come inside when you arrive."
3,Close the front veranda window completely.
3,Find out when I have a drink date with my friends.
3,"Dad, you can’t drive while drowsy."
3,Increase speaker volume to maximum
3,"From June to August, set the hot water in the shower room to 18 degrees."
3,Please do not worry about market distortion or concentration.
3,Search only emails received this week
3,"I have a good solution, so just come"
3,Play a song that suits a rainy day
3,Turn on the microwave for one minute
3,Show me your schedule for this morning.
3,Please lower the temperature in the small room.
3,Can you send the email by 5 o'clock?
3,Turn off all fluorescent lights
3,Would you like to set an alarm for tomorrow morning?
3,Can you call me a taxi at 7 am tomorrow?
3,Please add the hospital schedule for tomorrow at 7 PM.
3,Turn off the sound on the TV
3,I've got a spot for you in the business library. Take a shot.
3,you don't come out
3,Block all emails from school
3,Change your email account password
3,"In cold weather, please relax and warm up as much as possible."
3,Let’s go to the beach to escape the heat.
3,Send the email I wrote yesterday to everyone in your address book.
3,Let's set the alarm for 8 a.m. tomorrow.
3,Search for emails received in the month of November.
3,Will you completely delete all spam emails?
3,Can you turn off the lights in the room?
3,MT schedule added from Friday to Saturday next week
3,Please adjust the brightness in the dressing room.
3,Cancel all my schedules for next week.
3,"I'll take a model taxi, so you pay for it."
3,Can you read the email I received out loud right now?
3,Will you open the signature window?
3,Can you turn on the exhaust fan for just 30 minutes?
3,"I have a lot of worries these days, so let’s meet and talk."
3,Please cancel my movie schedule at 5pm tomorrow.
3,Please turn off the light in the room across from me
3,"If you make fun of a child like that, as a mother, I can't do that. You can't live in such a narrow-minded way in the world."
3,please wait
3,Enter the family gathering date into the calendar.
3,Just lower the refrigerator temperature even further.
3,Turn on all the lights in the house at 7 a.m.
3,Please attach a file
3,Please turn on the light in the living room
3,"When the temperature exceeds 75 degrees, automatically turn on the air conditioner."
3,Requests that the debtor be presented with an effective repayment plan
3,Please don't make rude remarks about someone just passing by.
3,Turn on all the lights in the house
3,Please turn off the boiler
3,Could you please turn on the robot vacuum cleaner?
3,Mark all new emails as important
3,Please register the zoo schedule for next Saturday afternoon.
3,Show me the emails you received between ten and twelve yesterday afternoon.
3,Search all emails sent yesterday
3,Please call us by cell phone
3,"My father is in the hospital, so come quickly."
3,It is recommended to combine anaerobic exercise with aerobic exercise.
3,Add a plan to go to the club at 11pm on Saturday.
3,There are many pretty places where you should stay at a pension rather than a bed and breakfast.
3,Can you show me what your dog looks like at home?
3,It's not like you're too upset with me.
3,They say quince tea is good for colds.
3,Select all files in file attachments
3,Let’s go see the special exhibition at the art museum.
3,Could you please delete all emails that are over a year old?
3,Please enter Angel Linus Coffee as the meeting place.
3,Study stocks regularly at home
3,Then it would be better to bring up the appointment time a little earlier.
3,Find emails whose attachment title starts with Meeting.
3,Empty all trash cans
3,Change the equalizer to pop mode.
3,Turn off the dryer
3,Delete all current emails
3,Could you please delete all the emails in the temporary archive?
3,Enter the dentist next Wednesday at 5 PM.
3,Can you brighten the lights?
3,Play a song at 7 am
3,"When negotiating, hope you both choose a way that wins."
3,Please open the email I received from work yesterday.
3,Let me know that you have plans for tomorrow morning at 8pm this evening.
3,Delete all emails from last year and empty the trash.
3,Delete advertising emails as soon as they arrive.
3,Turn on the air conditioner
3,Please empty the mailbox you wrote to me
3,Can you set the TV channel to number 7?
3,Come a little further
3,Please postpone tomorrow's lunch date to dinner.
3,"When making a study plan, do as little as you can do each day."
3,Open the living room curtains
3,Can you cancel today’s schedule?
3,Please turn on the movie I saw yesterday on TV again.
3,Organize received emails by email address
3,"I put motion sickness medicine in the back of my bag, so take it."
3,"It's our school festival, come and play"
3,Let’s cultivate transportation culture in the new millennium through concessions
3,Participate in the sales tool industry that sells great tools.
3,Congratulations on your promotion. Take a shot.
3,Please turn on the light in the living room
3,"If you have an appointment, there is nothing you can do. Put it off and save some time."
3,I'm throwing myself away for the year-end party. Let's not go more than three times.
3,Turn on atmospheric lighting in the master room
3,Call me for delivery
3,Move it to the cafe mailbox
3,"Hey Junyoung, how are you? Hey, please call me when you're working, don't just leave me out all the time."
3,call my mom
3,Could you please check the mail sent today in the sent mailbox?
3,Operate the steam robot vacuum cleaner
3,I'll come out to the entrance of the apartment and wait for you.
3,Will you join me for an outdoor shoot next Wednesday?
3,Please add one tablespoon of sugar.
3,Dad change
3,The yellow dust is severe today. I wear a mask.
3,Can you cancel all my appointments for next week?
3,Save it as tomorrow’s club dinner.
3,Please add the funeral home schedule at 10 o'clock today.
3,Can you call Internet Ace?
3,Could you please put a boiler in the whole house?
3,Search for embassy-related emails
3,"Hey Yang Soo-kyung, wake up."
3,Clear your schedule for next week
3,Turn off the stand light
3,See you around 9pm on Wednesday in front of Sangin Station.
3,Turn off the living room light
3,"Also, don't just pursue new things, try to make the most of your strengths."
3,Turn on the exhaust fan
3,Search for emails received in August.
3,Can you change it to heating mode?
3,Cancel all schedules recorded today.
3,Set the gas oven to 250 degrees for ten minutes.
3,"If it is difficult to find or is not available, click here."
3,Add a late-night movie schedule at 11pm tonight.
3,Year-end settlement is added on May 1st every year.
3,Please delete my profile picture
3,Eyelash extensions scheduled for this afternoon at 2pm tomorrow.
3,Please turn on the TV at 9 a.m.
3,Flush the toilet
3,Be sure to attend the golf meeting on the 3rd of October.
3,Could you please check my inbox for emails from business partners?
3,Turn off the lights in the room
3,Change the TV's external input to HDMI.
3,Start the robot vacuum cleaner
3,Could you please turn off the balcony light?
3,Can you block all email senders that contain the word advertising?
3,"The morning temperature has dropped, so dress warmly and come out."
3,"However, if possible, it will be cured immediately if you follow the steps below."
3,"If you receive duplicate emails of the same name, please delete them."
3,Let’s eat together after the meeting.
3,Can you add a schedule for dinner next Tuesday?
3,come another way
3,"From now on, let’s run on the playground every evening"
3,Search for emails related to today’s coordination.
3,Please report to the steering committee.
3,"Instead of not being able to keep that promise, eat some delicious food."
3,"Manager, please sign off on the documents."
3,Change the air conditioner wind direction left and right
3,Turn on TV 38 times
3,We hope you come to the wine party and have a great time.
3,Open the attached file
3,stop recording
3,Respond by reducing some high point volumes
3,Can you mark all unread emails as read?
3,Shine on the desk
3,I sent you an email. Please check it and reply by this evening.
3,Turn on the CCTV for your pet dog
3,tell me the conditions
3,Attach a photo of your trip to Busan in the cloud and send it to your friends.
3,"Cheolsu, do you know who I am? I’m getting married. Congratulate me on Saturday."
3,You should invest in stocks with your spare money.
3,Can I change the TV's external input to HDMI?
3,Delete all spam
3,"You're good at math, so study with a focus on social studies."
3,Automatically delete emails in the trash once a week
3,Don’t buy stocks that are too cheap if you don’t have money.
3,Cancel all afternoon plans.
3,"Oh, that little girl is really, oh, oh, oh, don't cry, don't cry"
3,Attach the document you are currently viewing and send it to the company via email marked as important.
3,Please use the school library as your study location.
3,Turn off the robot vacuum cleaner
3,Please lock the gate
3,Add schedule to meet with insurance planner at 9:30 this morning.
3,Please make a suggestion to the company
3,Don't rush
3,Delete all unread emails received before May.
3,Set an alarm one hour before your schedule tomorrow.
3,Don't break traffic laws
3,"That bank has a low interest rate, so change it and leave it there."
3,The wind makes me spin
3,Will you handle the labels for emails from school?
3,Let’s meet in 30 minutes in front of the game room we always go to.
3,Turn on TV 17 times
3,"There's a discount event going on at the supermarket, but I don't want to go."
3,Would you like to automatically save attachments in emails?
3,U-turn at the next traffic light
3,Please add vacation schedule for July 20th
3,I want to retrieve the contents of temporarily saved emails.
3,Disinfect the washing machine
3,Recover all emails from deleted mailbox
3,"It's been a while since we've met, so be nice."
3,Please click on the Galaxy Note tool sale today for the lowest price on the tool sale.
3,"Please enter your youngest brother’s birthday, March 6th."
3,Could you please turn off the bathroom light?
3,Search for emails from last week
3,Send a notification text to people who will be attending the 2 o'clock meeting tomorrow.
3,Please come to the front if you are in the back.
3,Turn off the exhaust fan in the bathroom
3,Will you please empty all my spam email boxes?
3,Can you turn off the living room light?
3,"Don't look too thin, look deep."
3,Check all emails from school
3,Could you please turn on the robot vacuum cleaner?
3,Please turn on the TV in the living room
3,Turn on the toaster
3,Check if there are any important emails
3,Open the Valentine’s Day card you received from your boyfriend this time.
3,Please enter your luggage schedule at 7 a.m. tomorrow.
3,"Today is your bonus day, so take it by all means."
3,Let’s go to that famous raw fish restaurant.
3,Please delete the advertising email I received last week.
3,Take a close look at the fund’s response.
3,Look at today’s weather and recommend what clothes to wear when going out.
3,I'd better go to the hospital quickly
3,It is good to exercise consistently using large muscles.
3,"The weather has been so nice for the first time in a while, so how about shopping?"
3,Please add my love friend’s birthday on the 4th day of October.
3,Change the air conditioner to cooling mode
3,Please write tomorrow’s meeting time at 11 o’clock.
3,Turn off the TV
3,Turn on the lights in the master bedroom three levels brighter
3,Add today's makeup reservation to tomorrow at 2 PM.
3,Please enter BBQ as the meeting place.
3,you look at my fingers carefully
3,miss you
3,Turn on the bathroom light
3,I'm waiting at the bus stop. Come out quickly.
3,Turn off the light in the master bedroom at 4 a.m.
3,Can you turn on the lights in the whole house at 7 o'clock tomorrow morning?
3,Discard all transaction details emails.
3,Will you turn off all the power in the house at twelve midnight today?
3,List starred emails
3,Can you schedule a temporarily saved email to be sent to my younger brother?
3,Can you confirm daily receipts from overseas?
3,Can you turn off the light on the veranda?
3,"If you carry cash, you can spend whatever you have, so just carry a check card."
3,"I'm so sleepy, so can you wake me up in an hour?"
3,Permanently delete the email I deleted today
3,"Next time, let’s meet at a raw fish restaurant and go in safely."
3,Get rid of your greed before investing in stocks.
3,Please control the humidity in the bathroom
3,Add a plan to have lunch with a friend tomorrow at 1pm.
3,"If you receive an email from your brother tomorrow, please push it."
3,Make me a cup of espresso
3,Can you collect some emails that have “Sign Up” in the subject line?
3,Mark the letter you just received as important
3,Will you turn on the TV?
3,"If any of the emails I received this week are from addresses that are not in my address book, please leave a message."
3,I have to leave early tomorrow. Will you set me an alarm at 4 in the morning?
3,Could you please check the hotel reservation confirmation email?
3,Please lower the temperature of the kimchi refrigerator.
3,Please add EXO concert schedule in Jamsil this Saturday
3,Press the power button on the dishwasher
3,Please cancel sending the email I sent at 9 am today.
3,Move the email I just received to the important mailbox.
3,"Before leaving early, upload your payment documents and leave."
3,"The light is bright, can you make it dark?"
3,Can you set the alarm in the master bedroom for 7 am?
3,I hate you when you don't say hello again
3,Change the sender’s name to the company name.
3,Can you set a TV alarm for 7 a.m. tomorrow?
3,Compare the precipitation and snowfall this month.
3,Add a dinner date at 6pm tomorrow night.
3,Schedule a date with your boyfriend for Christmas
3,Switch notebooks with a close friend
3,Please enter Pizza Hut as the place to eat.
3,Delete all read emails
3,Please compare the weather in Busan and Seoul tomorrow.
3,"They say a job in education administration is also good, so try one more subject."
3,Please confirm receipt of receipt email
3,Please register an alarm for 6 o'clock tomorrow morning
3,Can you find the email you received from the insurance company a month ago?
3,Check and delete all unread emails
3,Restore all letters in the Recycle Bin
3,Cancel all my schedule for this week.
3,Recommend a dish I can cook right now
3,Delete all advertising emails from your inbox.
3,Could you buy me a water purifier filter?
3,Anything directly related to work must be reported.
3,"Irobi, come here."
3,Don't take checks with you when traveling abroad.
3,Give me back the vacuum cleaner
3,Please set your part-time job location at Seoul National University Station.
3,Please forward the email from the HR team last week to the finance team.
3,Cancel all important emails
3,Notify me of today’s schedule via cell phone
3,Please turn on the light in my room
3,Return the TV channel to JTVC
3,"Manager, you need to review the approval documents by today."
3,"Go to the group leader and ask if there are any applicants among the other deputy secretaries, as there may be someone who wants to go to Auckland."
3,Could you please check your inbox?
3,Be careful when using paid financial information sites.
3,"If you want to trade stocks, you have to go to the bank and open a stock account."
3,Follow me to the hill behind your school and let’s have a fight.
3,Show only emails sent to Teacher Jeong
3,Save emails from the airline
3,Schedule a rinse cycle for the washing machine after six hours.
3,Fix the air conditioner wind direction
3,Add a dinner date at 6pm today.
3,Can you turn off the lights when you leave?
3,Find all emails sent by SBS and move them to the important mailbox.
3,Get started
3,"To get a loan, you need to consult with a financial expert."
3,I'd rather meet at school than church
3,"Among unread emails, ad emails are treated as spam."
3,Turn on the entrance light
3,Cancel my tutoring schedule at 4 o'clock.
3,Listen carefully
3,Please move the study meeting schedule on the 15th to the 23rd.
3,"Since I arrive around 7 o'clock, let's meet up and have a meal."
3,Please add a schedule to go to the library at 4pm tomorrow.
3,Let's meet at the zoo next to the museum on the weekend.
3,It's a nice day. Let's go on a cruise.
3,Find the QR code in the email signature field
3,Turn on the TV
3,Can you turn on the air conditioner in the master room?
3,Please enter the name of the beauty salon as Lee Hoon.
3,Can you adjust the brightness of the stand?
3,Turn off all the lights in the house
3,"In the meantime, please delete all emails from school."
3,Cancel the movie at 12 o'clock.
3,Please add an elementary school alumni meeting on the 18th of July.
3,Set the bathroom water temperature to 40 degrees and put some water in the bathtub.
3,Can you delete all birthdays on the 7th of July every year?
3,"There will be a hygiene inspection next Saturday, so please be prepared."
3,"Don't forget the gift, I'll hate you if you don't bring it."
3,Can you recover deleted emails?
3,It's best to rest for a cold
3,Can you turn off the air conditioner in an hour?
3,Show all shopping emails from last month
3,Cancel my schedule to go to the post office tomorrow.
3,see you tomorrow
3,Establish a firm stock view
3,Process all unread emails as read
3,Show me what day the sales team meeting is on this week
3,Set trading standards that can be dealt with effectively
3,Notify me whenever there is a heavy rain advisory
3,Please add a hiking schedule for this Wednesday.
3,Please turn on the dishwasher
3,Can you turn down the computer volume?
3,Let’s do 100 sit-ups at a time.
3,Must have the ability to trade quickly
3,"If possible, should I cancel that appointment?"
3,Please leave an email related to plane tickets among the emails you have received in the past month.
3,Please turn down the lighting in the bedroom.
3,Could you please turn on the oven?
3,Drunk people are not allowed to enter.
3,Let's play
3,Let’s work hard to develop the Southeast Asian market.
3,Please attach a file
3,I heard you have a cold. Go home early today and get some rest.
3,Play healing music
3,There's another protest in Jongno. Don't come here because the road is very clogged.
3,Delete all emails from the year before last.
3,Could you turn on the TV?
3,Can you set an alarm to order bottled water tomorrow?
3,Start heating in the bedroom one hour after lights out.
3,Please add tomorrow’s lunch business meeting schedule.
3,Tea is seven pieces and reservations are available.
3,Please turn down the brightness of the living room lights at ten o'clock.
3,Would you please give me an alarm in ten minutes?
3,Please brief me on this week’s business trip schedule.
3,"If it rains a lot, it's dangerous because of the mountains behind it, so take a good look now."
3,Cancel the movie tomorrow night.
3,Can you turn off the keyboard?
3,I'm canceling my date with my girlfriend today.
3,Could you please tell me that the schedule for tonight is Interpark Ticket?
3,Develop the habit of saying hello politely
3,Could you turn off the television?
3,Will you turn on the sound on the TV?
3,Please check the official letter from the company within one year.
3,Turn on the indoor ventilation system
3,Congratulations on your admission and hope you have big dreams.
3,Let's go on a date for the first time in a while on Wednesday
3,Get a stock-backed loan
3,Please check the email you received from work last Sunday.
3,Let me know if someone comes to the front door
3,Don't overexert yourself during rehabilitation training and eat plenty of good food.
3,Payment by credit card must be made by you.
3,Delete advertising emails immediately
3,Can you make me read all the unread emails?
3,Would you like me to erase all schedules on my computer desktop?
3,Added church schedule for next Saturday
3,Please turn down the music
3,Change the washing machine to spin-drying mode
3,Add a plan to eat pizza with Dad at 9am tomorrow.
3,Empty temporary storage
3,Write a cell phone business plan
3,Those who wish to restore their body through fasting are encouraged to apply.
3,Can you register the email address book I just received?
3,Please enter the meeting location Gangnam
3,Let's just rest today
3,don't worry
3,That's why you and I broke up. Let's move forward.
3,Go to the email sending screen
3,"Health gifts are popular these days, so give them as gifts."
3,Don't overeat. It's easy to become obese.
3,Copy the link address
3,Turn on all the lights in the house
3,You have to brush your teeth three times a day to avoid cavities.
3,Please cancel my morning appointment the day after tomorrow.
3,Could you please search for emails I received from 10 days ago?
3,Please cancel tomorrow’s dinner plan.
3,"In these cases, consider a Saemaul Geumgo deposit loan."
3,Set the room temperature to twenty-five degrees
3,Delete the three most recent emails in my mailbox.
3,Just wait a moment
3,Sort the letter from my boyfriend.
3,"Still, if you are curious, please click the blue text below."
3,Don’t like spicy and salty food too much.
3,Can you start the styler’s fine dust mode?
3,Delete all my mailboxes
3,Wouldn't it be better to create a bank account at school because it will be easier to use here and there?
3,Please turn off the living room light
3,"If you have time, please coat it."
3,Let's go swimming in the sea. Bring a tube.
3,Delete all payment completion emails
3,Set your default mailbox as your cafe mailbox.
3,"I'll be eating first thing at 7 o'clock in front of the Yeouido building, so come and see me."
3,Click Temporary Save
3,Turn on all the lights except the living room
3,Set Secom security mode from 11 p.m.
3,"Motorcycles are dangerous, so why not take the bus?"
3,Open the parking lot door
3,Please submit documentation by tomorrow as to why this transaction failed.
3,Turn on the heater in the living room
3,Can you add that you have dinner plans this evening?
3,Show CCTV in the living room
3,"If you find some free time, don't forget to press"
3,Search all emails from the company in April.
3,Please review emails sent in September.
3,Turn off email notifications
3,Play Jang Jae-in's songs randomly
3,Please empty the mailbox you wrote to me
3,Can you set an alarm for my child’s kindergarten school time?
3,Close the gas valve
3,Please raise the air conditioner temperature
3,Can I automatically delete past schedules?
3,I connected the video phone to see who was outside.
3,Could you please cancel this afternoon’s schedule?
3,Please check the CCTV yesterday.
3,Could you please add the travel itinerary for next Wednesday?
3,Delete all read emails
3,I can't do it any faster
3,please wait
3,Turn off all the lights in the house
3,Play popular dramas
3,Will you start the UV sterilization of the dish dryer?
3,Please add departure schedule at 7am tomorrow morning.
3,Enjoy leisure sports through fun games with your children.
3,"Burglary from empty homes is becoming popular, so please keep your doors locked."
3,Please turn off the email notification
3,Please add dinner plans with a friend at 6 PM today.
3,Sell ​​good news at the top and buy bad news at the bottom.
3,Can you turn on the coffee maker at 7 am?
3,Enter that the delivery person will arrive at 7 o’clock this evening.
3,Please check if you have received a contract renewal email and send the details via text message.
3,"Wait a minute, it's iron"
3,Turn on the air conditioner blowing mode
3,Please turn on the boiler in the house
3,Play some calm music
3,Add schedule to go to the bank at 1pm today
3,Let's go on a trip abroad for summer vacation
3,You have to go home and unwrap the gift I gave you.
3,Check your work email
3,Turn off the living room light
3,Dress warmly
3,"If the fine dust level is high, close the window."
3,"When you get your first paycheck, you probably didn't forget to buy me a present."
3,Could you please turn on the boiler?
3,Turn on the oven and set it to grill.
3,Why don’t you go for a forest bath?
3,Please delete everything from tomorrow’s schedule.
3,Schedule the small room air conditioner to turn off after 30 minutes.
3,"Even in summer, you should bring a jacket."
3,Can you turn off the bathroom light?
3,Let’s get the part-time pay and go to the buffet.
3,Turn off all the lights in the house at eleven o'clock
3,uh rest
3,Tell me what you saw and heard
3,Turn off the bathroom light
3,Let’s talk while walking on the back road of the grand park.
3,Search for the mail that came yesterday
3,Congratulations
3,Could you please check the temperature of the freezer?
3,Could you please empty the mail folder?
3,Could you please search the mailbox for the detailed plan for field experience learning?
3,"Please make sure to bring the membership fee of 20,000 won."
3,You have to wait in line to get in.
3,"Congratulations, friend, I guess I should take a shot."
3,Please change today’s dinner appointment to Friday evening appointment.
3,Don't forget to bring that document with you when you come to work today.
3,Resolve consumer complaints immediately
3,You should not invest only by listening to what securities company employees say.
3,Turn on the dehumidifier
3,Can I delete all emails from last week from my inbox?
3,Turn all lights on to maximum brightness
3,You need to eat more vegetables to be healthy
3,Turn off the veranda light
3,Let's think about it some more and hold another meeting tomorrow morning.
3,"You had a hard time driving, get some rest."
3,Adjust the temperature of the air conditioner to 20 degrees
3,Please change the meeting at 4 o'clock today to 5 o'clock
3,"If you go first, I will follow you."
3,Can you recover the email I just deleted?
3,Can you completely delete my deleted mailbox?
3,Could you turn on the exhaust fan?
3,Open the front door
3,Call me when you get home
3,Please open the last email from your dad.
3,Let's go. Come to me quickly.
3,Please delete all emails written to me.
3,Please turn off the computer
3,Change the living room air conditioner to dehumidifying mode
3,Close the curtains in the living room
3,Could you add a trip to Jeju Island next week?
3,"On the exchange, you have to buy ten shares at a time."
3,Search for emails from three days ago.
3,"If the living room light is off, can you turn it on?"
3,Delete all emails in temporary archive
3,Please log in on time.
3,Delete all emails you have read.
3,Shall we have some fun today?
3,Entertainment is also part of business. Let’s do business.
3,I'm going to eat cup ramen from an electric pot.
3,call me quickly
3,Permanently delete all emails in the trash bin
3,Please raise the air conditioner temperature.
3,I would like to have a seat next to the window.
3,Can you turn on the dehumidifier?
3,Please download the email attachment I just received.
3,Show me your business plan and I'll think about it.
3,Add schedule to meet a friend this afternoon
3,Change the exercise time you planned this time.
3,Add schedule to watch soccer at 3pm tomorrow
3,Can you tell me what the highest temperature will be tomorrow?
3,Can you cancel all my dinner plans for next month?
3,Could you please put the email from my family in the important folder?
3,Book a flight to America at 10:20.
3,Would you please share Ant-Man's schedule with your high school friends?
3,Add mom's birthday to January 2nd.
3,Please turn on the light in the bathroom
3,Please add a 3pm flight on the 17th of next month.
3,Please add a dental appointment for next Wednesday at 4 o'clock.
3,Empty the sent mailbox
3,Switch the fan to sleep mode after two hours.
3,Please search every day that came yesterday afternoon.
3,Set the air conditioner temperature to 22 degrees
3,The first drink is one shot. Shake off the soju glass and check.
3,Delete all emails sent to the professor.
3,Please cancel all congratulations and condolences this month.
3,Will you let me know when the washing is done?
3,"I'm going on a business trip today, so please take care of the rest."
3,The loan was successful. See you later in the evening.
3,I want to give it a try
3,Please enter the location as mountain.
3,Please reserve the master bedroom boiler for one hour.
3,Don't forget to transfer the money you bought online to your bank account today.
3,"Hey, don't even think about going out."
3,Add Busan to your travel itinerary this Saturday.
3,"When doing stock trading online, you need to be careful about personal information leaks."
3,Don’t forget to bring my investment book by tomorrow.
3,Please clean the living room
3,Investment must be cautious
3,Let's look at the ceiling of the incendiary room.
3,Can you lower the air conditioner temperature?
3,Schedule the master bedroom stand to turn off at 2 a.m.
3,Show me all the emails Cheolsu sent me.
3,Please check all emails sent to me
3,Let’s join a cafe to share stock information together.
3,Can you lower the brightness of the lamp in the master bedroom?
3,"We decided to watch it alone, but why does that person always bring me out?"
3,Please cancel my eye surgery schedule for next Thursday.
3,Turn on the air purifier
3,Can you turn on the TV in an hour?
3,Buy good stocks and hold them for a long time
3,Please speak
3,Delete the email from the professor
3,Let’s visit our teacher this Teacher’s Day
3,Let's kick a ball in the school yard
3,Please resend the email I didn't see.
3,Clean the air
3,Please bring me the main schedule of this week.
3,I wish I could turn the TV volume down when I sleep.
3,Play something interesting on TV
3,Please operate the microwave in ramen boiling mode.
3,Turn down the television volume
3,Search the inbox sent last month.
3,Can you find all the emails from the company last year?
3,Please turn off the light in the living room
3,Play the music I kept listening to yesterday
3,Please resend the email I sent to my friend three days ago.
3,Can you turn on all the lights in the house at 6 am?
3,I like to keep my surroundings clean.
3,Send emails only to companies from your email address book
3,Don't nag me
3,"We will focus on cracking down on violations of living order, so please be careful to avoid being fined."
3,Could you please turn off the engine of my youngest child's toy car?
3,Can you turn off the light in the bathroom?
3,Switch to TV channel KBS
3,"The lesson time has changed to 3 o'clock today, so don't be late."
3,Could you please collect articles related to the national judo competition?
3,Go in first and rest. I'll clean up after you.
3,Can you turn off all the lights?
3,Let's meet up for a meal and then let me know your schedule.
3,Don't be annoyed
3,Can you turn off all the lights in two hours?
3,Add a movie schedule for next Thursday at 2 PM.
3,Turn off the light in the room across from me
3,"For tonight’s dinner, please enter Gangnam."
3,Make sure all emails received yesterday have been deleted and also delete the sent mailbox.
3,Make a plan before studying
3,The weather is hot. Should we go get some red bean shaved ice after class?
3,Recover all the emails I deleted yesterday
3,Take pictures of the stairs in front of the door at one-minute intervals.
3,"It might rain, so put off washing the car."
3,Cancel the appointment I just added
3,Can you lower the heating temperature in the study?
3,Please boil a pot of coffee.
3,Can you turn on the TD now?
3,Turn on the air conditioner in the master room at 25 degrees.
3,Empty the trash mail every day
3,Delete all emails
3,Can you put the email from the company in the important mailbox?
3,Don't be afraid to ask for just one loan
3,"If possible, avoid buying stocks sold by foreigners."
