label,text
1,please wait
1,Enter the family gathering date into the calendar.
1,Just lower the refrigerator temperature even further.
1,Turn on all the lights in the house at 7 a.m.
1,Please attach a file
1,Please turn on the light in the living room
1,"When the temperature exceeds 75 degrees, automatically turn on the air conditioner."
1,Requests that the debtor be presented with an effective repayment plan
1,Please don't make rude remarks about someone just passing by.
1,Turn on all the lights in the house
1,Please turn off the boiler
1,Could you please turn on the robot vacuum cleaner?
1,Mark all new emails as important
1,Please register the zoo schedule for next Saturday afternoon.
1,Show me the emails you received between ten and twelve yesterday afternoon.
1,Search all emails sent yesterday
1,Please call us by cell phone
1,"My father is in the hospital, so come quickly."
1,It is recommended to combine anaerobic exercise with aerobic exercise.
1,Add a plan to go to the club at 11pm on Saturday.
1,There are many pretty places where you should stay at a pension rather than a bed and breakfast.
1,Can you show me what your dog looks like at home?
1,It's not like you're too upset with me.
1,They say quince tea is good for colds.
1,Select all files in file attachments
1,Let’s go see the special exhibition at the art museum.
1,Could you please delete all emails that are over a year old?
1,Please enter Angel Linus Coffee as the meeting place.
1,Study stocks regularly at home
1,Then it would be better to bring up the appointment time a little earlier.
1,Find emails whose attachment title starts with Meeting.
1,Empty all trash cans
1,Change the equalizer to pop mode.
1,Turn off the dryer
1,Delete all current emails
1,Could you please delete all the emails in the temporary archive?
1,Enter the dentist next Wednesday at 5 PM.
1,Can you brighten the lights?
1,Play a song at 7 am
1,"When negotiating, hope you both choose a way that wins."
1,Please open the email I received from work yesterday.
1,Let me know that you have plans for tomorrow morning at 8pm this evening.
1,Delete all emails from last year and empty the trash.
1,Delete advertising emails as soon as they arrive.
1,Turn on the air conditioner
1,Please empty the mailbox you wrote to me
1,Can you set the TV channel to number 7?
1,Come a little further
1,Please postpone tomorrow's lunch date to dinner.
1,"When making a study plan, do as little as you can do each day."
1,Open the living room curtains
1,Can you cancel today’s schedule?
1,Please turn on the movie I saw yesterday on TV again.
1,Organize received emails by email address
1,"I put motion sickness medicine in the back of my bag, so take it."
1,"It's our school festival, come and play"
1,Let’s cultivate transportation culture in the new millennium through concessions
1,Participate in the sales tool industry that sells great tools.
1,Congratulations on your promotion. Take a shot.
1,Please turn on the light in the living room
1,"If you have an appointment, there is nothing you can do. Put it off and save some time."
1,I'm throwing myself away for the year-end party. Let's not go more than three times.
1,Turn on atmospheric lighting in the master room
1,Call me for delivery
1,Move it to the cafe mailbox
1,"Hey Junyoung, how are you? Hey, please call me when you're working, don't just leave me out all the time."
1,call my mom
1,Could you please check the mail sent today in the sent mailbox?
1,Operate the steam robot vacuum cleaner
1,I'll come out to the entrance of the apartment and wait for you.
1,Will you join me for an outdoor shoot next Wednesday?
1,Please add one tablespoon of sugar.
1,Dad change
1,The yellow dust is severe today. I wear a mask.
1,Can you cancel all my appointments for next week?
1,Save it as tomorrow’s club dinner.
1,Please add the funeral home schedule at 10 o'clock today.
1,Can you call Internet Ace?
1,Could you please put a boiler in the whole house?
1,Search for embassy-related emails
1,"Hey Yang Soo-kyung, wake up."
1,Clear your schedule for next week
1,Turn off the stand light
1,See you around 9pm on Wednesday in front of Sangin Station.
1,Turn off the living room light
1,"Also, don't just pursue new things, try to make the most of your strengths."
1,Turn on the exhaust fan
1,Search for emails received in August.
1,Can you change it to heating mode?
1,Cancel all schedules recorded today.
1,Set the gas oven to 250 degrees for ten minutes.
1,"If it is difficult to find or is not available, click here."
1,Add a late-night movie schedule at 11pm tonight.
1,Year-end settlement is added on May 1st every year.
1,Please delete my profile picture
1,Eyelash extensions scheduled for this afternoon at 2pm tomorrow.
1,Please turn on the TV at 9 a.m.
1,Flush the toilet
1,Be sure to attend the golf meeting on the 3rd of October.
1,Could you please check my inbox for emails from business partners?
1,Turn off the lights in the room
1,Change the TV's external input to HDMI.
1,Start the robot vacuum cleaner
1,Could you please turn off the balcony light?
1,Can you block all email senders that contain the word advertising?
1,"The morning temperature has dropped, so dress warmly and come out."
1,"However, if possible, it will be cured immediately if you follow the steps below."
1,"If you receive duplicate emails of the same name, please delete them."
1,Let’s eat together after the meeting.
1,Can you add a schedule for dinner next Tuesday?
1,come another way
1,"From now on, let’s run on the playground every evening"
1,Search for emails related to today’s coordination.
1,Please report to the steering committee.
1,"Instead of not being able to keep that promise, eat some delicious food."
1,"Manager, please sign off on the documents."
1,Change the air conditioner wind direction left and right
1,Turn on TV 38 times
1,We hope you come to the wine party and have a great time.
1,Open the attached file
1,stop recording
1,Respond by reducing some high point volumes
1,Can you mark all unread emails as read?
1,Shine on the desk
1,I sent you an email. Please check it and reply by this evening.
1,Turn on the CCTV for your pet dog
1,tell me the conditions
1,Attach a photo of your trip to Busan in the cloud and send it to your friends.
1,"Cheolsu, do you know who I am? I’m getting married. Congratulate me on Saturday."
1,You should invest in stocks with your spare money.
1,Can I change the TV's external input to HDMI?
1,Delete all spam
1,"You're good at math, so study with a focus on social studies."
1,Automatically delete emails in the trash once a week
1,Don’t buy stocks that are too cheap if you don’t have money.
1,Cancel all afternoon plans.
1,"Oh, that little girl is really, oh, oh, oh, don't cry, don't cry"
1,Attach the document you are currently viewing and send it to the company via email marked as important.
1,Please use the school library as your study location.
1,Turn off the robot vacuum cleaner
1,Please lock the gate
1,Add schedule to meet with insurance planner at 9:30 this morning.
1,Please make a suggestion to the company
1,Don't rush
1,Delete all unread emails received before May.
1,Set an alarm one hour before your schedule tomorrow.
1,Don't break traffic laws
1,"That bank has a low interest rate, so change it and leave it there."
1,The wind makes me spin
1,Will you handle the labels for emails from school?
1,Let’s meet in 30 minutes in front of the game room we always go to.
1,Turn on TV 17 times
1,"There's a discount event going on at the supermarket, but I don't want to go."
1,Would you like to automatically save attachments in emails?
1,U-turn at the next traffic light
1,Please add vacation schedule for July 20th
1,I want to retrieve the contents of temporarily saved emails.
1,Disinfect the washing machine
1,Recover all emails from deleted mailbox
1,"It's been a while since we've met, so be nice."
1,Please click on the Galaxy Note tool sale today for the lowest price on the tool sale.
1,"Please enter your youngest brother’s birthday, March 6th."
1,Could you please turn off the bathroom light?
1,Search for emails from last week
1,Send a notification text to people who will be attending the 2 o'clock meeting tomorrow.
1,Please come to the front if you are in the back.
1,Turn off the exhaust fan in the bathroom
1,Will you please empty all my spam email boxes?
1,Can you turn off the living room light?
1,"Don't look too thin, look deep."
1,Check all emails from school
1,Could you please turn on the robot vacuum cleaner?
1,Please turn on the TV in the living room
1,Turn on the toaster
1,Check if there are any important emails
1,Open the Valentine’s Day card you received from your boyfriend this time.
1,Please enter your luggage schedule at 7 a.m. tomorrow.
1,"Today is your bonus day, so take it by all means."
1,Let’s go to that famous raw fish restaurant.
1,Please delete the advertising email I received last week.
1,Take a close look at the fund’s response.
1,Look at today’s weather and recommend what clothes to wear when going out.
1,I'd better go to the hospital quickly
1,It is good to exercise consistently using large muscles.
1,"The weather has been so nice for the first time in a while, so how about shopping?"
1,Please add my love friend’s birthday on the 4th day of October.
1,Change the air conditioner to cooling mode
1,Please write tomorrow’s meeting time at 11 o’clock.
1,Turn off the TV
1,Turn on the lights in the master bedroom three levels brighter
1,Add today's makeup reservation to tomorrow at 2 PM.
1,Please enter BBQ as the meeting place.
1,you look at my fingers carefully
1,miss you
1,Turn on the bathroom light
1,I'm waiting at the bus stop. Come out quickly.
1,Turn off the light in the master bedroom at 4 a.m.
1,Can you turn on the lights in the whole house at 7 o'clock tomorrow morning?
1,Discard all transaction details emails.
1,Will you turn off all the power in the house at twelve midnight today?
1,List starred emails
1,Can you schedule a temporarily saved email to be sent to my younger brother?
1,Can you confirm daily receipts from overseas?
1,Can you turn off the light on the veranda?
1,"If you carry cash, you can spend whatever you have, so just carry a check card."
1,"I'm so sleepy, so can you wake me up in an hour?"
1,Permanently delete the email I deleted today
1,"Next time, let’s meet at a raw fish restaurant and go in safely."
1,Get rid of your greed before investing in stocks.
1,Please control the humidity in the bathroom
1,Add a plan to have lunch with a friend tomorrow at 1pm.
1,"If you receive an email from your brother tomorrow, please push it."
1,Make me a cup of espresso
1,Can you collect some emails that have “Sign Up” in the subject line?
1,Mark the letter you just received as important
1,Will you turn on the TV?
1,"If any of the emails I received this week are from addresses that are not in my address book, please leave a message."
1,I have to leave early tomorrow. Will you set me an alarm at 4 in the morning?
1,Could you please check the hotel reservation confirmation email?
1,Please lower the temperature of the kimchi refrigerator.
1,Please add EXO concert schedule in Jamsil this Saturday
1,Press the power button on the dishwasher
1,Please cancel sending the email I sent at 9 am today.
1,Move the email I just received to the important mailbox.
1,"Before leaving early, upload your payment documents and leave."
1,"The light is bright, can you make it dark?"
1,Can you set the alarm in the master bedroom for 7 am?
1,I hate you when you don't say hello again
1,Change the sender’s name to the company name.
1,Can you set a TV alarm for 7 a.m. tomorrow?
1,Compare the precipitation and snowfall this month.
1,Add a dinner date at 6pm tomorrow night.
1,Schedule a date with your boyfriend for Christmas
1,Switch notebooks with a close friend
1,Please enter Pizza Hut as the place to eat.
1,Delete all read emails
1,Please compare the weather in Busan and Seoul tomorrow.
1,"They say a job in education administration is also good, so try one more subject."
1,Please confirm receipt of receipt email
1,Please register an alarm for 6 o'clock tomorrow morning
1,Can you find the email you received from the insurance company a month ago?
1,Check and delete all unread emails
1,Restore all letters in the Recycle Bin
1,Cancel all my schedule for this week.
1,Recommend a dish I can cook right now
1,Delete all advertising emails from your inbox.
1,Could you buy me a water purifier filter?
1,Anything directly related to work must be reported.
1,"Irobi, come here."
1,Don't take checks with you when traveling abroad.
1,Give me back the vacuum cleaner
1,Please set your part-time job location at Seoul National University Station.
1,Please forward the email from the HR team last week to the finance team.
1,Cancel all important emails
1,Notify me of today’s schedule via cell phone
1,Please turn on the light in my room
1,Return the TV channel to JTVC
1,"Manager, you need to review the approval documents by today."
1,"Go to the group leader and ask if there are any applicants among the other deputy secretaries, as there may be someone who wants to go to Auckland."
1,Could you please check your inbox?
1,Be careful when using paid financial information sites.
1,"If you want to trade stocks, you have to go to the bank and open a stock account."
1,Follow me to the hill behind your school and let’s have a fight.
1,Show only emails sent to Teacher Jeong
1,Save emails from the airline
1,Schedule a rinse cycle for the washing machine after six hours.
1,Fix the air conditioner wind direction
1,Add a dinner date at 6pm today.
1,Can you turn off the lights when you leave?
1,Find all emails sent by SBS and move them to the important mailbox.
1,Get started
1,"To get a loan, you need to consult with a financial expert."
1,I'd rather meet at school than church
1,"Among unread emails, ad emails are treated as spam."
1,Turn on the entrance light
1,Cancel my tutoring schedule at 4 o'clock.
1,Listen carefully
1,Please move the study meeting schedule on the 15th to the 23rd.
1,"Since I arrive around 7 o'clock, let's meet up and have a meal."
1,Please add a schedule to go to the library at 4pm tomorrow.
1,Let's meet at the zoo next to the museum on the weekend.
1,It's a nice day. Let's go on a cruise.
1,Find the QR code in the email signature field
1,Turn on the TV
1,Can you turn on the air conditioner in the master room?
1,Please enter the name of the beauty salon as Lee Hoon.
1,Can you adjust the brightness of the stand?
1,Turn off all the lights in the house
1,"In the meantime, please delete all emails from school."
1,Cancel the movie at 12 o'clock.
1,Please add an elementary school alumni meeting on the 18th of July.
1,Set the bathroom water temperature to 40 degrees and put some water in the bathtub.
1,Can you delete all birthdays on the 7th of July every year?
1,"There will be a hygiene inspection next Saturday, so please be prepared."
1,"Don't forget the gift, I'll hate you if you don't bring it."
1,Can you recover deleted emails?
1,It's best to rest for a cold
1,Can you turn off the air conditioner in an hour?
1,Show all shopping emails from last month
1,Cancel my schedule to go to the post office tomorrow.
1,see you tomorrow
1,Establish a firm stock view
1,Process all unread emails as read
1,Show me what day the sales team meeting is on this week
1,Set trading standards that can be dealt with effectively
1,Notify me whenever there is a heavy rain advisory
1,Please add a hiking schedule for this Wednesday.
1,Please turn on the dishwasher
1,Can you turn down the computer volume?
1,Let’s do 100 sit-ups at a time.
1,Must have the ability to trade quickly
1,"If possible, should I cancel that appointment?"
1,Please leave an email related to plane tickets among the emails you have received in the past month.
1,Please turn down the lighting in the bedroom.
1,Could you please turn on the oven?
1,Drunk people are not allowed to enter.
1,Let's play
1,Let’s work hard to develop the Southeast Asian market.
1,Please attach a file
1,I heard you have a cold. Go home early today and get some rest.
1,Play healing music
1,There's another protest in Jongno. Don't come here because the road is very clogged.
1,Delete all emails from the year before last.
1,Could you turn on the TV?
1,Can you set an alarm to order bottled water tomorrow?
1,Start heating in the bedroom one hour after lights out.
1,Please add tomorrow’s lunch business meeting schedule.
1,Tea is seven pieces and reservations are available.
1,Please turn down the brightness of the living room lights at ten o'clock.
1,Would you please give me an alarm in ten minutes?
1,Please brief me on this week’s business trip schedule.
1,"If it rains a lot, it's dangerous because of the mountains behind it, so take a good look now."
1,Cancel the movie tomorrow night.
1,Can you turn off the keyboard?
1,I'm canceling my date with my girlfriend today.
1,Could you please tell me that the schedule for tonight is Interpark Ticket?
1,Develop the habit of saying hello politely
1,Could you turn off the television?
1,Will you turn on the sound on the TV?
1,Please check the official letter from the company within one year.
1,Turn on the indoor ventilation system
1,Congratulations on your admission and hope you have big dreams.
1,Let's go on a date for the first time in a while on Wednesday
1,Get a stock-backed loan
1,Please check the email you received from work last Sunday.
1,Let me know if someone comes to the front door
1,Don't overexert yourself during rehabilitation training and eat plenty of good food.
1,Payment by credit card must be made by you.
1,Delete advertising emails immediately
1,Can you make me read all the unread emails?
1,Would you like me to erase all schedules on my computer desktop?
1,Added church schedule for next Saturday
1,Please turn down the music
1,Change the washing machine to spin-drying mode
1,Add a plan to eat pizza with Dad at 9am tomorrow.
1,Empty temporary storage
1,Write a cell phone business plan
1,Those who wish to restore their body through fasting are encouraged to apply.
1,Can you register the email address book I just received?
1,Please enter the meeting location Gangnam
1,Let's just rest today
1,don't worry
1,That's why you and I broke up. Let's move forward.
1,Go to the email sending screen
1,"Health gifts are popular these days, so give them as gifts."
1,Don't overeat. It's easy to become obese.
1,Copy the link address
1,Turn on all the lights in the house
1,You have to brush your teeth three times a day to avoid cavities.
1,Please cancel my morning appointment the day after tomorrow.
1,Could you please search for emails I received from 10 days ago?
1,Please cancel tomorrow’s dinner plan.
1,"In these cases, consider a Saemaul Geumgo deposit loan."
1,Set the room temperature to twenty-five degrees
1,Delete the three most recent emails in my mailbox.
1,Just wait a moment
1,Sort the letter from my boyfriend.
1,"Still, if you are curious, please click the blue text below."
1,Don’t like spicy and salty food too much.
1,Can you start the styler’s fine dust mode?
1,Delete all my mailboxes
1,Wouldn't it be better to create a bank account at school because it will be easier to use here and there?
1,Please turn off the living room light
1,"If you have time, please coat it."
1,Let's go swimming in the sea. Bring a tube.
1,Delete all payment completion emails
1,Set your default mailbox as your cafe mailbox.
1,"I'll be eating first thing at 7 o'clock in front of the Yeouido building, so come and see me."
1,Click Temporary Save
1,Turn on all the lights except the living room
1,Set Secom security mode from 11 p.m.
1,"Motorcycles are dangerous, so why not take the bus?"
1,Open the parking lot door
1,Please submit documentation by tomorrow as to why this transaction failed.
1,Turn on the heater in the living room
1,Can you add that you have dinner plans this evening?
1,Show CCTV in the living room
1,"If you find some free time, don't forget to press"
1,Search all emails from the company in April.
1,Please review emails sent in September.
1,Turn off email notifications
1,Play Jang Jae-in's songs randomly
1,Please empty the mailbox you wrote to me
1,Can you set an alarm for my child’s kindergarten school time?
1,Close the gas valve
1,Please raise the air conditioner temperature
1,Can I automatically delete past schedules?
1,I connected the video phone to see who was outside.
1,Could you please cancel this afternoon’s schedule?
1,Please check the CCTV yesterday.
1,Could you please add the travel itinerary for next Wednesday?
1,Delete all read emails
1,I can't do it any faster
1,please wait
1,Turn off all the lights in the house
1,Play popular dramas
1,Will you start the UV sterilization of the dish dryer?
1,Please add departure schedule at 7am tomorrow morning.
1,Enjoy leisure sports through fun games with your children.
1,"Burglary from empty homes is becoming popular, so please keep your doors locked."
1,Please turn off the email notification
1,Please add dinner plans with a friend at 6 PM today.
1,Sell ​​good news at the top and buy bad news at the bottom.
1,Can you turn on the coffee maker at 7 am?
1,Enter that the delivery person will arrive at 7 o’clock this evening.
1,Please check if you have received a contract renewal email and send the details via text message.
1,"Wait a minute, it's iron"
1,Turn on the air conditioner blowing mode
1,Please turn on the boiler in the house
1,Play some calm music
1,Add schedule to go to the bank at 1pm today
1,Let's go on a trip abroad for summer vacation
1,You have to go home and unwrap the gift I gave you.
1,Check your work email
1,Turn off the living room light
1,Dress warmly
1,"If the fine dust level is high, close the window."
1,"When you get your first paycheck, you probably didn't forget to buy me a present."
1,Could you please turn on the boiler?
1,Turn on the oven and set it to grill.
1,Why don’t you go for a forest bath?
1,Please delete everything from tomorrow’s schedule.
1,Schedule the small room air conditioner to turn off after 30 minutes.
1,"Even in summer, you should bring a jacket."
1,Can you turn off the bathroom light?
1,Let’s get the part-time pay and go to the buffet.
1,Turn off all the lights in the house at eleven o'clock
1,uh rest
1,Tell me what you saw and heard
1,Turn off the bathroom light
1,Let’s talk while walking on the back road of the grand park.
1,Search for the mail that came yesterday
1,Congratulations
1,Could you please check the temperature of the freezer?
1,Could you please empty the mail folder?
1,Could you please search the mailbox for the detailed plan for field experience learning?
1,"Please make sure to bring the membership fee of 20,000 won."
1,You have to wait in line to get in.
1,"Congratulations, friend, I guess I should take a shot."
1,Please change today’s dinner appointment to Friday evening appointment.
1,Don't forget to bring that document with you when you come to work today.
1,Resolve consumer complaints immediately
1,You should not invest only by listening to what securities company employees say.
1,Turn on the dehumidifier
1,Can I delete all emails from last week from my inbox?
1,Turn all lights on to maximum brightness
1,You need to eat more vegetables to be healthy
1,Turn off the veranda light
1,Let's think about it some more and hold another meeting tomorrow morning.
1,"You had a hard time driving, get some rest."
1,Adjust the temperature of the air conditioner to 20 degrees
1,Please change the meeting at 4 o'clock today to 5 o'clock
1,"If you go first, I will follow you."
1,Can you recover the email I just deleted?
1,Can you completely delete my deleted mailbox?
1,Could you turn on the exhaust fan?
1,Open the front door
1,Call me when you get home
1,Please open the last email from your dad.
1,Let's go. Come to me quickly.
1,Please delete all emails written to me.
1,Please turn off the computer
1,Change the living room air conditioner to dehumidifying mode
1,Close the curtains in the living room
1,Could you add a trip to Jeju Island next week?
1,"On the exchange, you have to buy ten shares at a time."
1,Search for emails from three days ago.
1,"If the living room light is off, can you turn it on?"
1,Delete all emails in temporary archive
1,Please log in on time.
1,Delete all emails you have read.
1,Shall we have some fun today?
1,Entertainment is also part of business. Let’s do business.
1,I'm going to eat cup ramen from an electric pot.
1,call me quickly
1,Permanently delete all emails in the trash bin
1,Please raise the air conditioner temperature.
1,I would like to have a seat next to the window.
1,Can you turn on the dehumidifier?
1,Please download the email attachment I just received.
1,Show me your business plan and I'll think about it.
1,Add schedule to meet a friend this afternoon
1,Change the exercise time you planned this time.
1,Add schedule to watch soccer at 3pm tomorrow
1,Can you tell me what the highest temperature will be tomorrow?
1,Can you cancel all my dinner plans for next month?
1,Could you please put the email from my family in the important folder?
1,Book a flight to America at 10:20.
1,Would you please share Ant-Man's schedule with your high school friends?
1,Add mom's birthday to January 2nd.
1,Please turn on the light in the bathroom
1,Please add a 3pm flight on the 17th of next month.
1,Please add a dental appointment for next Wednesday at 4 o'clock.
1,Empty the sent mailbox
1,Switch the fan to sleep mode after two hours.
1,Please search every day that came yesterday afternoon.
1,Set the air conditioner temperature to 22 degrees
1,The first drink is one shot. Shake off the soju glass and check.
1,Delete all emails sent to the professor.
1,Please cancel all congratulations and condolences this month.
1,Will you let me know when the washing is done?
1,"I'm going on a business trip today, so please take care of the rest."
1,The loan was successful. See you later in the evening.
1,I want to give it a try
1,Please enter the location as mountain.
1,Please reserve the master bedroom boiler for one hour.
1,Don't forget to transfer the money you bought online to your bank account today.
1,"Hey, don't even think about going out."
1,Add Busan to your travel itinerary this Saturday.
1,"When doing stock trading online, you need to be careful about personal information leaks."
1,Don’t forget to bring my investment book by tomorrow.
1,Please clean the living room
1,Investment must be cautious
1,Let's look at the ceiling of the incendiary room.
1,Can you lower the air conditioner temperature?
1,Schedule the master bedroom stand to turn off at 2 a.m.
1,Show me all the emails Cheolsu sent me.
1,Please check all emails sent to me
1,Let’s join a cafe to share stock information together.
1,Can you lower the brightness of the lamp in the master bedroom?
1,"We decided to watch it alone, but why does that person always bring me out?"
1,Please cancel my eye surgery schedule for next Thursday.
1,Turn on the air purifier
1,Can you turn on the TV in an hour?
1,Buy good stocks and hold them for a long time
1,Please speak
1,Delete the email from the professor
1,Let’s visit our teacher this Teacher’s Day
1,Let's kick a ball in the school yard
1,Please resend the email I didn't see.
1,Clean the air
1,Please bring me the main schedule of this week.
1,I wish I could turn the TV volume down when I sleep.
1,Play something interesting on TV
1,Please operate the microwave in ramen boiling mode.
1,Turn down the television volume
1,Search the inbox sent last month.
1,Can you find all the emails from the company last year?
1,Please turn off the light in the living room
1,Play the music I kept listening to yesterday
1,Please resend the email I sent to my friend three days ago.
1,Can you turn on all the lights in the house at 6 am?
1,I like to keep my surroundings clean.
1,Send emails only to companies from your email address book
1,Don't nag me
1,"We will focus on cracking down on violations of living order, so please be careful to avoid being fined."
1,Could you please turn off the engine of my youngest child's toy car?
1,Can you turn off the light in the bathroom?
1,Switch to TV channel KBS
1,"The lesson time has changed to 3 o'clock today, so don't be late."
1,Could you please collect articles related to the national judo competition?
1,Go in first and rest. I'll clean up after you.
1,Can you turn off all the lights?
1,Let's meet up for a meal and then let me know your schedule.
1,Don't be annoyed
1,Can you turn off all the lights in two hours?
1,Add a movie schedule for next Thursday at 2 PM.
1,Turn off the light in the room across from me
1,"For tonight’s dinner, please enter Gangnam."
1,Make sure all emails received yesterday have been deleted and also delete the sent mailbox.
1,Make a plan before studying
1,The weather is hot. Should we go get some red bean shaved ice after class?
1,Recover all the emails I deleted yesterday
1,Take pictures of the stairs in front of the door at one-minute intervals.
1,"It might rain, so put off washing the car."
1,Cancel the appointment I just added
1,Can you lower the heating temperature in the study?
1,Please boil a pot of coffee.
1,Can you turn on the TD now?
1,Turn on the air conditioner in the master room at 25 degrees.
1,Empty the trash mail every day
1,Delete all emails
1,Can you put the email from the company in the important mailbox?
1,Don't be afraid to ask for just one loan
1,"If possible, avoid buying stocks sold by foreigners."
1,Would you please start the laundry in the washing machine?
1,"You can use it when writing a review. If you are going to write a negative review, please do not use it."
1,Wake up by 5 o'clock on Saturday
1,Please search for today’s meeting notice email.
1,Would you like to set the refrigerator to high temperature?
1,"If you see it at the back of the bus, get on it quickly."
1,Could you please check your spam box?
1,"When the washing machine turns off, turn on the living room light"
1,"Can I recover emails containing the word ""flight"" from my deleted mailbox?"
1,Calculate my electricity and water bills this month
1,"Instead of just contacting a child who is far away and telling him or her to study, take him with you and keep him next to you."
1,Set an alarm for 8 o'clock tomorrow morning
1,Add a family gathering schedule for the day after tomorrow at 5 PM.
1,Add a plan to watch a movie with a friend at 10 PM this afternoon.
1,Add schedule to go to the optical store at 12:30 this afternoon.
1,"I don’t have much to live for, so I’ll meet you afterward."
1,Read the Acts of the Apostles
1,"Unless there is anything special, make sure to attend today’s meeting."
1,Eat a lot of fruit
1,"Even though it’s cold now, I can’t hug you, so get some thick clothes."
1,"Department store sale, let's go shopping"
1,I want to meet you and go to school together
1,See you later in front of Best Office
1,Find the email sent by Jeongmi among today's new letters.
1,"Baek-dong residents, please clean the back of your apartment."
1,Check if the air purifier filter needs to be replaced
1,Can you delete all my inboxes?
1,Could you run the dryer in three minutes?
1,Could you please move up the swimming pool schedule by an hour?
1,Please postpone tomorrow’s schedule by two hours.
1,How about selling it directly to people who want to travel abroad?
1,How about contacting the school directly to find a tutor?
1,"I have an appointment for tomorrow, so please postpone what was on tomorrow’s schedule until the day after tomorrow."
1,Can you read the email I received this afternoon?
1,Please cancel my date with my boyfriend this Sunday.
1,Can I go to the email signature add function?
1,Turn off the TV
1,Delete spam mail
1,Don't look up
1,"If you have any unblocked emails in the unsubscribe box, please tell me."
1,"I guess I don't understand your situation right now, but I'll listen to whatever you say to me, so for now, apologize to Hyo-eun first."
1,Will you turn off the boiler in ten minutes?
1,Please leave a date for tonight’s dinner at Gangnam Station.
1,Will you collect emails with photos attached?
1,Go to the hospital tomorrow and receive careful treatment.
1,Please set an alarm for 6am tomorrow
1,Diabetic patients are prohibited from taking this medicine.
1,Please cancel all plans for tomorrow.
1,Turn on all the lights in the house
1,Please open the email from the alumni association.
1,"We decided to go on a picnic tomorrow, so you bring some kimbap."
1,Can you organize the emails I exchanged with my dad?
1,Can you turn up the volume on the television?
1,Please add a dental appointment for next Wednesday at 3 PM.
1,Mute the speakers for just thirty seconds.
1,Come to Dongbyeon-dong Muepo at 6pm next Wednesday evening.
1,Cancel all morning plans.
1,Search only emails from the company
1,Open my deleted mailbox
1,Call me to say goodnight
1,Can you delete all the emails I received last month?
1,text me
1,Please let me know if the mailbox capacity is less than 100 megabytes.
1,Be honest
1,"You're embarrassed to work part-time, so let's wait a little while."
1,You can't fall asleep in class just because you studied at the academy.
1,Reserve a ticket for the Saemaeul ferry bound for Daegu.
1,Will you make the house a warm atmosphere?
1,Could you please check the email that came after 4pm yesterday?
1,There's nothing to worry about
1,Can you turn off all the lights in the house at 11pm?
1,Take care and eat
1,Delete all emails in your inbox
1,Log out of the mail window
1,"Since I work on a weekly basis, let's go rafting."
1,You agreed to take me to school every day.
1,Please ask the air conditioner to face upward.
1,Please put the email that came yesterday in the cafe mailbox.
1,Run warm water in the bathtub of the burn room.
1,"If possible, do not overtake the car in front and come slowly."
1,"Studying well, let's go eat."
1,Please do your best to promote the meeting.
1,Can you add a meeting every Wednesday at 9 o’clock starting from September?
1,"Don't make it dark, turn on the lights and make it bright"
1,Can you switch to heating mode?
1,Please turn off the lights in the living room
1,Block advertising emails
1,"If you don't want to fight, stay still."
1,Book a night train
1,take your time
1,Play Pororo on the living room TV.
1,"If you don’t want to listen to advice, do whatever you want."
1,Turn on the air conditioner on full blast
1,Turn off the light in the living room
1,Please read the most recent email.
1,Please brief me on the weekend work schedule for next week.
1,Turn off the dehumidifier
1,Search festival email
1,Can you tell me about your hike to Naejangsan Mountain in September this year?
1,Search for emails from the company among today’s emails.
1,Let me know your schedule for next week and cancel if you have a dinner party.
1,Turn on the air conditioner in the study room
1,"If you want to use it on a weekend evening, make a reservation in advance."
1,Reduce computer monitor brightness
1,Please move the MT schedule to Friday.
1,It’s hot. Don’t overheat. Go home early.
1,Delete important emails
1,Delete all May emails
1,Find emails containing the word advertising and move them to the spam folder.
1,Cancel all plans for today.
1,Try it
1,Play the song I heard last Sunday evening
1,It's going to be a housewarming party. You must come.
1,Set the door lock function
1,Delete all emails that have not been checked for more than 10 days.
1,Please lower the refrigerator freezer temperature.
1,Would you please turn on the camera's charger and charge it to full capacity?
1,You should definitely go to that bank and ask the bank manager.
1,Cancel sending this email
1,Add a schedule to wake up tomorrow morning and set an alarm.
1,Delete all emails from the sent inbox
1,Organize all group assignments and send them to me by email.
1,Why don't you keep your promise to exercise every morning?
1,Save only the first attachment
1,There’s no need to have a pointless emotional fight.
1,"There's nothing to say, just endure it"
1,Don't lend her money. She doesn't pay back often.
1,Turn off the fan at ten o'clock
1,Check for virus emails
1,Please make a reservation for the washing machine rinse.
1,"Don't forget the gift, I'll hate you if you don't bring it."
1,Would you like to display recently received emails by date?
1,Turn off all the lights on this floor.
1,"You follow your words, writer Lee."
1,You should also check if there is a family history of stomach cancer.
1,Search for emails from three days ago
1,Will you treat all emails with home shopping in the name as spam?
1,Please check emails related to welfare points.
1,Use the cooking button on the rice cooker
1,Move this email to your archive
1,Come quickly if you can
1,Please turn down the singing volume
1,A blind date schedule has been added at 6 p.m. every day in July at Sillim Station Exit 3.
1,Make a reservation for a movie at 10 o'clock
1,Check emails sent from the company and notify me of notifications
1,Please add the plan to see me in Hongdae on Friday.
1,Please open the front door in twenty minutes.
1,Save it as grocery shopping for the morning after tomorrow.
1,Shall we have some fun today?
1,Can you adjust the brightness of the stand?
1,Check Baekseok University email
1,Could you please turn on the light in the small room?
1,Delete emails with adult subject lines that you received this month.
